dv,allTest 1024
2.925358357,3.5986697673797607
2.542182209,2.964172601699829
3.568051391,3.6062912940979004
3.187463371,3.287095069885254
2.26356801,2.8843913078308105
4.438051703,3.7145400047302246
2.382048328,3.2062268257141113
1.851889626,2.371516227722168
4.709519418,3.21744966506958
4.253146487,4.602210521697998
4.698432144,3.836179256439209
3.195678456,3.431473731994629
2.459376493,3.114346504211426
3.346947098,4.0897321701049805
2.113349992,2.7636024951934814
3.106147456,4.77067232131958
8.798767335,5.604081153869629
4.49598751,4.127627849578857
5.744793625,4.615508079528809
4.530605941,4.6450910568237305
2.476605512,4.615661144256592
3.843107044,3.6642556190490723
10.72964151,7.569339275360107
2.997723351,3.1670174598693848
9.160604305,6.667074203491211
3.1362388,3.5951507091522217
7.144877539,5.6742262840271
3.828928248,3.853820323944092
3.251162475,3.361774444580078
4.260730301,4.176829814910889
4.819012687,4.516057968139648
5.826202666,5.16563606262207
3.842275708,3.3149404525756836
6.154931167,5.183145523071289
6.864845197,5.140933990478516
4.481568641,4.605059623718262
3.536461475,3.6891324520111084
5.43444738,4.618969917297363
3.811314169,3.6462182998657227
8.406629365,5.0408830642700195
9.377842037,6.047677040100098
7.641477674,5.509457588195801
5.721954963,5.0144124031066895
3.217428434,3.8999226093292236
3.245407549,4.31226921081543
3.867886662,4.806615829467773
7.374904132,5.54408073425293
7.413595359,5.635558605194092
9.286373794,6.686019420623779
12.95062632,7.897558212280273
3.92777299,3.7744901180267334
9.962785916,7.756343841552734
5.877490407,5.834079742431641
6.59519504,5.094731330871582
8.863551368,5.288260459899902
4.70121156,3.8794238567352295
6.591038913,5.396012783050537
7.793373092,5.427877902984619
7.380151265,5.46311616897583
6.109165715,4.999147415161133
3.660351811,3.8253302574157715
2.940750772,2.9683008193969727
2.808630455,4.206173896789551
4.057666384,4.088297367095947
4.994937354,4.791721343994141
2.651958766,4.063370227813721
3.566759774,3.794198989868164
2.525485032,3.419110059738159
3.377557769,4.387495994567871
3.111933974,3.9399750232696533
4.671934603,4.838521957397461
3.227710417,3.4564037322998047
2.716422417,3.2976505756378174
3.119796063,4.53948974609375
3.111664363,3.386643886566162
6.650303496,5.292170524597168
5.77189986,5.145922660827637
8.244311458,5.790858745574951
6.155404247,4.729485511779785
5.99161894,5.073247909545898
4.126847484,3.142467975616455
6.451595264,4.810108184814453
5.69069868,4.749325752258301
7.447103319,5.003880977630615
3.391909815,3.4250271320343018
6.344193506,5.466806411743164
4.30923668,3.5716395378112793
5.514056635,4.636922836303711
4.573176514,3.1967782974243164
8.105064163,6.523741722106934
4.334600445,4.001984596252441
6.462481203,5.905888557434082
