I0020_01_03.png,I0020_01_04.png,8.615858089,9.222295091,2.178211583,0.069240029,2.212386364,0.067002164,0.389174461,46.38381723,4.205941429,0.040462297,58.46975358,0.600050212,0.742765386,11.38942646,12.05224691,8.615609293,0.18622465,16.15322908,0.95578851,0.441814312,9.878111695,8.848866278,10.82188313,9.878111695,8.615858089
I0020_01_02.png,I0020_01_06.png,7.380367506,7.727315847,1.134228608,0.043897588,2.224084781,0.060036888,0.556733131,15.53245712,3.188912062,0.009560804,16.07282291,0.467946016,0.763346376,9.645240962,9.657693365,7.380774115,0.160673014,18.38216649,0.973737802,0.440556786,8.574038423,8.001665332,9.655650826,8.574038422,7.380367506
I0020_01_01.png,I0020_01_04.png,6.39991663,7.078842684,2.119026176,0.014582338,2.216801627,0.059240773,0.51871872,35.07066873,3.644705251,0.03307126,55.8351795,0.405163068,0.671159567,11.92720553,12.26882831,6.398724145,0.182223803,17.59568822,0.959956119,0.385650858,7.278712428,6.875173635,7.761985411,7.278712428,6.39991663
I0020_01_02.png,I0020_01_04.png,7.851446187,8.350723395,1.87452349,0.028626694,2.219056735,0.063328945,0.4728899,37.92786808,4.530660578,0.03996029,46.29474355,0.408233904,0.636216378,9.453311911,10.25128311,7.852402488,0.185093724,16.51635766,0.956550548,0.365690225,9.136564599,8.737680879,9.936189123,9.136564599,7.851446187
I0020_01_03.png,I0020_01_06.png,6.205096366,6.680800707,0.677018584,0.053969134,2.219889004,0.061380687,0.466025353,8.85278094,2.488107084,0.004587893,9.898089139,0.442660753,0.787877088,6.785202607,6.908977311,6.201848252,0.150455483,19.41511671,0.974977155,0.530861931,6.470726503,5.977416023,7.174891942,6.470726503,6.205096366
I0020_01_01.png,I0020_01_03.png,6.66634989,7.156314262,1.358869305,0.083822366,2.218071828,0.040907994,0.682974815,10.84764849,2.816880578,0.007391036,10.83437993,0.410367055,0.769007766,6.900968536,7.396950332,6.664915305,0.145897008,20.14595965,0.980945387,0.491333866,7.705946145,7.154296264,7.939642249,7.705946145,6.66634989
I0020_01_04.png,I0020_01_06.png,8.551274361,9.042962717,1.41664152,0.015270895,2.221270909,0.077534836,0.423226357,18.3111183,4.02512803,0.039718891,18.99215522,0.56861972,0.746854025,13.49975364,13.7486798,8.549114178,0.175659455,18.13465818,0.963073063,0.468556917,9.960552756,9.176955199,11.14857543,9.960552756,8.551274361
I0020_01_01.png,I0020_01_02.png,6.720388892,7.198991566,1.112044283,0.014044356,2.220623544,0.029135296,0.778705597,14.16163728,3.600157937,0.007810089,23.66757436,0.292708126,0.68954066,8.074884739,8.257992493,6.720882136,0.165471828,19.66750766,0.97364295,0.373799049,8.034854872,7.757757753,7.396249439,8.034854872,6.720388892
I0020_01_05.png,I0020_01_06.png,6.066470531,6.707615174,0.796009572,0.031484977,2.213571439,0.047402904,0.741422653,9.987297341,3.235114864,0.003394865,10.31979206,0.416367223,0.58572995,5.672472798,6.066428134,6.069275726,0.172069552,17.66782953,0.96421585,0.451056934,7.223213255,6.686855195,7.819699397,7.223213255,6.066470531
I0020_01_02.png,I0020_01_03.png,6.482274764,7.06147736,0.998164484,0.097866722,2.218245086,0.038820569,0.772218704,11.39686002,3.025791331,0.004972912,10.5285492,0.430590719,0.605266758,6.930515807,7.62735677,6.480697596,0.16030404,20.34806918,0.978437288,0.414134312,7.387848732,6.891213711,8.416938057,7.387848732,6.482274763
