I0005_01_01.png,I0005_01_03.png,8.454476118,8.997328163,0.779039803,0.099354685,2.197273345,0.176599827,0.601242065,19.66736857,4.885724484,0.078710592,22.41920356,0.554988642,0.56929866,8.885698183,9.189345673,8.454219217,0.236593322,12.65665566,0.956769655,0.399746369,11.10543613,9.435337513,10.78162888,11.10543613,8.454476118
I0005_01_02.png,I0005_01_05.png,7.635184852,8.105539475,0.765998597,0.044696686,2.198543339,0.180749074,0.7113657,17.67193549,4.776507078,0.004649276,17.38385969,0.429834675,0.532235419,8.570766736,8.913307967,7.62647197,0.223611122,12.55449327,0.962412118,0.394787806,10.3155698,8.816565893,10.37791661,10.3155698,7.635184851
I0005_01_01.png,I0005_01_02.png,7.817171172,8.131977403,0.71588209,0.04563215,2.210883877,0.152884876,0.779411316,12.92644788,3.979542973,0.095212471,13.4561643,0.459630879,0.477947585,8.807325836,9.194885454,7.813192326,0.211167563,13.31368838,0.964671535,0.443179661,10.50144627,8.755696803,10.12148802,10.50144627,7.817171172
I0005_01_02.png,I0005_01_04.png,6.905139078,7.218751991,0.92014151,0.088991623,2.207932353,0.236445088,0.562753677,16.57358962,4.020972298,0.022441625,17.30068119,0.44534942,0.401923162,8.074789438,8.341147468,6.898524995,0.181556094,13.45461981,0.965504188,0.525891138,11.46846179,7.838509887,8.975484237,11.46846179,6.905139078
I0005_01_04.png,I0005_01_06.png,7.449836585,7.872922815,0.705107958,0.051150529,2.198316771,0.169871925,0.657135963,12.55673522,4.618734305,0.020301766,13.94308067,0.424853299,0.485509575,7.994917117,8.373594935,7.430562179,0.221133275,11.7773795,0.960825974,0.498350658,9.92408245,8.641494819,9.950159791,9.92408245,7.449836585
I0005_01_01.png,I0005_01_04.png,8.060215524,8.408374973,0.796643728,0.134623773,2.210084372,0.190938348,0.543349266,22.24226856,3.905009439,0.115359057,23.8918639,0.507571091,0.433477991,7.525275545,7.780136394,8.059715453,0.204033132,13.28474859,0.96732274,0.51157437,11.96978817,9.077840354,10.30020631,11.96978817,8.060215524
I0005_01_04.png,I0005_01_05.png,7.288055795,7.81193359,0.703470498,0.044294937,2.197746275,0.195453957,0.521615982,14.81351737,4.237322851,0.019019185,15.55565421,0.448582341,0.463530985,7.950484572,8.206852547,7.285488756,0.204093199,12.40574051,0.965323101,0.500658256,11.02127566,7.897975471,9.768465205,11.02127566,7.288055795
I0005_01_03.png,I0005_01_05.png,6.331733864,6.65914146,0.628452442,0.009025848,2.200402105,0.147431399,0.757134438,11.50307734,3.870036233,0.023659167,9.850665472,0.397093192,0.406547481,7.517509602,7.709931394,6.321049161,0.180961953,13.87540286,0.972719755,0.530444769,8.724231608,7.161355889,8.537932248,8.724231608,6.331733864
I0005_01_02.png,I0005_01_03.png,7.8146807,8.296404629,0.870589779,0.053722535,2.198198158,0.217658003,0.679747582,16.79976935,4.791193845,0.019009891,18.97105839,0.489413401,0.549866194,9.113683286,9.510270592,7.811694568,0.232806483,12.21568037,0.954958253,0.391913632,11.44480085,8.795294059,10.16871607,11.44480085,7.8146807
I0005_01_01.png,I0005_01_06.png,10.02081996,10.53571352,1.0401568,0.185774302,2.195174036,0.235408823,0.516168594,32.68759491,5.114649916,0.095124743,34.48753089,0.583455661,0.565879337,9.751563922,10.3492309,10.00607651,0.248773756,11.63021724,0.952742816,0.39164531,14.53438621,11.31177237,13.39613196,14.53438621,10.02081996
I0005_01_02.png,I0005_01_06.png,8.312869564,8.790262132,1.030619854,0.140142152,2.194821929,0.272699114,0.616724014,19.66179161,5.006868856,0.007775907,21.39536589,0.477079167,0.524379811,9.205424575,9.776912792,8.294872713,0.228692434,12.13714778,0.957006355,0.401884113,13.48912633,9.547089524,11.36870595,13.48912633,8.312869564
I0005_01_05.png,I0005_01_06.png,7.669710942,8.002631766,0.915867088,0.095445466,2.197138882,0.216238934,0.496256828,16.91802475,4.33561683,0.012425183,17.62160416,0.444203329,0.494860791,8.467104808,8.682172392,7.64619569,0.198111539,13.12593208,0.965274914,0.509589724,12.01129318,8.815139693,9.837635783,12.01129318,7.669710942
I0005_01_03.png,I0005_01_06.png,7.960225131,8.363803966,0.831911296,0.086419617,2.192469821,0.164444958,0.593389511,16.76202502,4.527632556,0.016414151,18.20988714,0.432397344,0.539131116,8.180781439,8.525910008,7.936063378,0.23556515,12.01986788,0.960474987,0.479761264,11.27779015,9.101048485,10.54443829,11.27779015,7.960225131
I0005_01_01.png,I0005_01_05.png,8.975249873,9.461806618,0.74120721,0.090328837,2.206138868,0.169835358,0.577918053,21.10743475,4.911928643,0.099861747,21.42712561,0.49345059,0.560175033,9.420984623,9.545307363,8.980341096,0.224448836,13.21314221,0.960923532,0.406396979,11.16299767,10.0243108,11.6172409,11.16299767,8.975249873
I0005_01_03.png,I0005_01_04.png,7.505778592,8.016790999,0.717357104,0.035269088,2.193837344,0.227086808,0.724701881,15.58012864,4.882042771,0.036648466,17.36735163,0.442615535,0.499559804,7.872126139,8.128179365,7.502383681,0.249520621,11.69352434,0.955124464,0.468380724,10.28719603,8.271099201,9.469384825,10.28719603,7.505778592
