I0005_03_01.png,I0005_03_02.png,5.067798008,4.916092244,0.519356082,0.035028037,2.23580388,0.097697231,0.703637123,5.16912406,1.330913998,0.007826187,4.937962985,0.336541967,0.194466804,7.003033637,7.059811588,5.0644013,0.046593358,26.41062,0.996206115,0.979692403,5.351860962,4.291621363,5.946112688,5.351860962,5.067798008
I0005_02_02.png,I0005_03_01.png,5.714744425,5.619797052,1.090117045,0.088189082,2.235320827,0.109149664,0.701291084,6.185278536,2.000106999,0.024816545,5.559424548,0.525128913,0.271763121,9.282062862,9.344849837,5.71035872,0.045675996,27.99001304,0.994076327,0.993335117,7.362496195,5.544237057,7.248611399,7.362496194,5.714744425
I0005_04_01.png,I0005_04_02.png,4.567754006,4.591638715,0.34781751,0.022202616,2.230415242,0.055880385,0.761302948,4.914667066,0.700699673,0.045641581,4.988409217,0.377282049,0.055799709,4.237344443,4.373120011,4.568134908,0.022818955,29.99548076,0.997359439,0.965083296,6.129732606,5.59988282,6.449674417,6.129732606,4.567754006
I0005_04_01.png,I0005_05_02.png,8.537121179,8.572248458,0.748830844,0.145922254,2.233160284,0.140044106,0.47999382,15.5636354,3.641528505,0.020667389,16.23206313,0.465110749,0.128516434,6.079576039,6.343256077,8.528866882,0.063067786,15.29609686,0.987698151,0.914560039,11.99511873,9.882849048,9.628914931,11.99511873,8.537121179
I0005_03_02.png,I0005_04_01.png,6.479712588,6.423697917,0.695350177,0.007177479,2.2326458,0.06566079,0.680323601,9.222587899,0.920986339,0.02357318,9.251666148,0.51042248,0.185892088,8.241930513,8.140721687,6.480424624,0.042714576,23.08958966,0.996077554,0.961382238,7.692948938,6.099756989,7.349448033,7.692948938,6.479712588
I0005_02_01.png,I0005_03_02.png,7.91719765,7.776737404,1.093512572,0.002267784,2.234467534,0.064345515,0.430768967,13.50304196,1.3078926,0.093744792,13.23499435,0.614911843,0.177433846,9.696045082,10.01767116,7.915863421,0.042198513,24.96765124,0.995078856,0.959899882,10.04777969,8.09770585,10.02287682,10.04777969,7.91719765
I0005_05_02.png,I0005_06_01.png,13.19513106,13.18791813,1.750649927,0.223009935,2.232008685,0.355343633,0.367163658,39.95742019,7.353941184,0.006832135,39.21677869,0.622228442,0.194944066,11.05430636,11.4141268,13.18840052,0.097089236,15.95914393,0.984593186,0.895854703,20.03412649,15.90705452,18.75714569,20.03412649,13.19513106
I0005_03_02.png,I0005_05_01.png,11.70794271,11.54411345,1.264256094,0.100301391,2.233178416,0.133347721,0.350054741,30.88108409,4.534484364,0.015391281,30.57220667,0.551325034,0.239972005,11.21506159,11.09599849,11.70570459,0.067645179,15.70722624,0.989958845,0.888210954,15.93742559,13.95534524,14.44563062,15.93742559,11.70794271
I0005_02_01.png,I0005_06_01.png,5.349958973,5.303295833,0.959319492,0.067642418,2.233205243,0.098890444,0.598340035,6.18640658,0.825847574,0.094121367,5.91974045,0.390071762,0.149920883,11.0878956,11.92899936,5.350320723,0.036494942,23.19336654,0.994338938,0.969819759,7.318328248,5.875102542,7.174029373,7.318328248,5.349958972
I0005_02_01.png,I0005_02_02.png,8.873465171,8.824471029,1.583301248,0.050893261,2.234047901,0.061096039,0.338918686,18.40725988,3.059954375,0.110735151,17.07694287,0.750315699,0.295860503,13.44597522,13.52626799,8.871422475,0.036429984,29.73386373,0.991608688,0.9907922,12.53767136,9.278115497,12.60755033,12.53767136,8.873465171
